date,indicator,value,series_id
2024-01-01,한국 소비자물가지수,113.17,901Y009_0
2024-02-01,한국 소비자물가지수,113.78,901Y009_0
2024-03-01,한국 소비자물가지수,113.95,901Y009_0
2024-04-01,한국 소비자물가지수,114.01,901Y009_0
2024-05-01,한국 소비자물가지수,114.1,901Y009_0
2024-06-01,한국 소비자물가지수,113.84,901Y009_0
2024-07-01,한국 소비자물가지수,114.13,901Y009_0
2024-08-01,한국 소비자물가지수,114.54,901Y009_0
2024-09-01,한국 소비자물가지수,114.65,901Y009_0
2024-10-01,한국 소비자물가지수,114.69,901Y009_0
2024-11-01,한국 소비자물가지수,114.4,901Y009_0
2024-12-01,한국 소비자물가지수,114.91,901Y009_0
2024-01-01,한국 CPI 특수분류,113.17,901Y010_00
2024-02-01,한국 CPI 특수분류,113.78,901Y010_00
2024-03-01,한국 CPI 특수분류,113.95,901Y010_00
2024-04-01,한국 CPI 특수분류,114.01,901Y010_00
2024-05-01,한국 CPI 특수분류,114.1,901Y010_00
2024-06-01,한국 CPI 특수분류,113.84,901Y010_00
2024-07-01,한국 CPI 특수분류,114.13,901Y010_00
2024-08-01,한국 CPI 특수분류,114.54,901Y010_00
2024-09-01,한국 CPI 특수분류,114.65,901Y010_00
2024-10-01,한국 CPI 특수분류,114.69,901Y010_00
2024-11-01,한국 CPI 특수분류,114.4,901Y010_00
2024-12-01,한국 CPI 특수분류,114.91,901Y010_00
