date,indicator,value,series_id
2010-01-01,미국 GDP,14764.61,GDP
2010-01-01,미국 CPI,217.488,CPIAUCSL
2010-02-01,미국 CPI,217.281,CPIAUCSL
2010-03-01,미국 CPI,217.353,CPIAUCSL
2010-01-01,미국 실업률,9.8,UNRATE
2010-02-01,미국 실업률,9.8,UNRATE
2010-03-01,미국 실업률,9.9,UNRATE
2010-01-01,연방기금금리,0.05,DFF
2010-01-02,연방기금금리,0.05,DFF
2010-01-03,연방기금금리,0.05,DFF
2010-01-04,연방기금금리,0.12,DFF
2010-01-05,연방기금금리,0.12,DFF
2010-01-06,연방기금금리,0.12,DFF
2010-01-07,연방기금금리,0.1,DFF
2010-01-08,연방기금금리,0.11,DFF
2010-01-09,연방기금금리,0.11,DFF
2010-01-10,연방기금금리,0.11,DFF
2010-01-11,연방기금금리,0.11,DFF
2010-01-12,연방기금금리,0.11,DFF
2010-01-13,연방기금금리,0.11,DFF
2010-01-14,연방기금금리,0.11,DFF
2010-01-15,연방기금금리,0.12,DFF
2010-01-16,연방기금금리,0.12,DFF
2010-01-17,연방기금금리,0.12,DFF
2010-01-18,연방기금금리,0.12,DFF
2010-01-19,연방기금금리,0.13,DFF
2010-01-20,연방기금금리,0.13,DFF
2010-01-21,연방기금금리,0.12,DFF
2010-01-22,연방기금금리,0.11,DFF
2010-01-23,연방기금금리,0.11,DFF
2010-01-24,연방기금금리,0.11,DFF
2010-01-25,연방기금금리,0.12,DFF
2010-01-26,연방기금금리,0.12,DFF
2010-01-27,연방기금금리,0.12,DFF
2010-01-28,연방기금금리,0.12,DFF
2010-01-29,연방기금금리,0.12,DFF
2010-01-30,연방기금금리,0.12,DFF
2010-01-31,연방기금금리,0.12,DFF
2010-02-01,연방기금금리,0.14,DFF
2010-02-02,연방기금금리,0.14,DFF
2010-02-03,연방기금금리,0.13,DFF
2010-02-04,연방기금금리,0.14,DFF
2010-02-05,연방기금금리,0.13,DFF
2010-02-06,연방기금금리,0.13,DFF
2010-02-07,연방기금금리,0.13,DFF
2010-02-08,연방기금금리,0.13,DFF
2010-02-09,연방기금금리,0.13,DFF
2010-02-10,연방기금금리,0.12,DFF
2010-02-11,연방기금금리,0.12,DFF
