date,indicator,value,series_id
2024-01-01,미국 GDP,28708.161,GDP
2024-04-01,미국 GDP,29147.044,GDP
2024-07-01,미국 GDP,29511.664,GDP
2024-10-01,미국 GDP,29825.182,GDP
2024-01-01,미국 CPI,309.794,CPIAUCSL
2024-02-01,미국 CPI,311.022,CPIAUCSL
2024-03-01,미국 CPI,312.107,CPIAUCSL
2024-04-01,미국 CPI,313.016,CPIAUCSL
2024-05-01,미국 CPI,313.14,CPIAUCSL
2024-06-01,미국 CPI,313.131,CPIAUCSL
2024-07-01,미국 CPI,313.566,CPIAUCSL
2024-08-01,미국 CPI,314.131,CPIAUCSL
2024-09-01,미국 CPI,314.851,CPIAUCSL
2024-10-01,미국 CPI,315.564,CPIAUCSL
2024-11-01,미국 CPI,316.449,CPIAUCSL
2024-12-01,미국 CPI,317.603,CPIAUCSL
2024-01-01,미국 실업률,3.7,UNRATE
2024-02-01,미국 실업률,3.9,UNRATE
2024-03-01,미국 실업률,3.9,UNRATE
2024-04-01,미국 실업률,3.9,UNRATE
2024-05-01,미국 실업률,4.0,UNRATE
2024-06-01,미국 실업률,4.1,UNRATE
2024-07-01,미국 실업률,4.2,UNRATE
2024-08-01,미국 실업률,4.2,UNRATE
2024-09-01,미국 실업률,4.1,UNRATE
2024-10-01,미국 실업률,4.1,UNRATE
2024-11-01,미국 실업률,4.2,UNRATE
2024-12-01,미국 실업률,4.1,UNRATE
2024-01-01,미국 비농업 고용자수,157049.0,PAYEMS
2024-02-01,미국 비농업 고용자수,157271.0,PAYEMS
2024-03-01,미국 비농업 고용자수,157517.0,PAYEMS
2024-04-01,미국 비농업 고용자수,157635.0,PAYEMS
2024-05-01,미국 비농업 고용자수,157828.0,PAYEMS
2024-06-01,미국 비농업 고용자수,157915.0,PAYEMS
2024-07-01,미국 비농업 고용자수,158003.0,PAYEMS
2024-08-01,미국 비농업 고용자수,158074.0,PAYEMS
2024-09-01,미국 비농업 고용자수,158314.0,PAYEMS
2024-10-01,미국 비농업 고용자수,158358.0,PAYEMS
2024-11-01,미국 비농업 고용자수,158619.0,PAYEMS
2024-12-01,미국 비농업 고용자수,158942.0,PAYEMS
2024-01-01,연방기금금리,5.33,DFF
2024-01-02,연방기금금리,5.33,DFF
2024-01-03,연방기금금리,5.33,DFF
2024-01-04,연방기금금리,5.33,DFF
2024-01-05,연방기금금리,5.33,DFF
2024-01-06,연방기금금리,5.33,DFF
2024-01-07,연방기금금리,5.33,DFF
2024-01-08,연방기금금리,5.33,DFF
2024-01-09,연방기금금리,5.33,DFF
2024-01-10,연방기금금리,5.33,DFF
2024-01-11,연방기금금리,5.33,DFF
2024-01-12,연방기금금리,5.33,DFF
2024-01-13,연방기금금리,5.33,DFF
2024-01-14,연방기금금리,5.33,DFF
2024-01-15,연방기금금리,5.33,DFF
2024-01-16,연방기금금리,5.33,DFF
2024-01-17,연방기금금리,5.33,DFF
2024-01-18,연방기금금리,5.33,DFF
2024-01-19,연방기금금리,5.33,DFF
2024-01-20,연방기금금리,5.33,DFF
2024-01-21,연방기금금리,5.33,DFF
2024-01-22,연방기금금리,5.33,DFF
2024-01-23,연방기금금리,5.33,DFF
2024-01-24,연방기금금리,5.33,DFF
2024-01-25,연방기금금리,5.33,DFF
2024-01-26,연방기금금리,5.33,DFF
2024-01-27,연방기금금리,5.33,DFF
2024-01-28,연방기금금리,5.33,DFF
2024-01-29,연방기금금리,5.33,DFF
2024-01-30,연방기금금리,5.33,DFF
2024-01-31,연방기금금리,5.33,DFF
2024-02-01,연방기금금리,5.33,DFF
2024-02-02,연방기금금리,5.33,DFF
2024-02-03,연방기금금리,5.33,DFF
2024-02-04,연방기금금리,5.33,DFF
2024-02-05,연방기금금리,5.33,DFF
2024-02-06,연방기금금리,5.33,DFF
2024-02-07,연방기금금리,5.33,DFF
2024-02-08,연방기금금리,5.33,DFF
2024-02-09,연방기금금리,5.33,DFF
2024-02-10,연방기금금리,5.33,DFF
2024-02-11,연방기금금리,5.33,DFF
2024-02-12,연방기금금리,5.33,DFF
2024-02-13,연방기금금리,5.33,DFF
2024-02-14,연방기금금리,5.33,DFF
2024-02-15,연방기금금리,5.33,DFF
2024-02-16,연방기금금리,5.33,DFF
2024-02-17,연방기금금리,5.33,DFF
2024-02-18,연방기금금리,5.33,DFF
2024-02-19,연방기금금리,5.33,DFF
2024-02-20,연방기금금리,5.33,DFF
2024-02-21,연방기금금리,5.33,DFF
2024-02-22,연방기금금리,5.33,DFF
2024-02-23,연방기금금리,5.33,DFF
2024-02-24,연방기금금리,5.33,DFF
2024-02-25,연방기금금리,5.33,DFF
2024-02-26,연방기금금리,5.33,DFF
2024-02-27,연방기금금리,5.33,DFF
2024-02-28,연방기금금리,5.33,DFF
2024-02-29,연방기금금리,5.33,DFF
2024-03-01,연방기금금리,5.33,DFF
2024-03-02,연방기금금리,5.33,DFF
2024-03-03,연방기금금리,5.33,DFF
2024-03-04,연방기금금리,5.33,DFF
2024-03-05,연방기금금리,5.33,DFF
2024-03-06,연방기금금리,5.33,DFF
2024-03-07,연방기금금리,5.33,DFF
2024-03-08,연방기금금리,5.33,DFF
2024-03-09,연방기금금리,5.33,DFF
2024-03-10,연방기금금리,5.33,DFF
2024-03-11,연방기금금리,5.33,DFF
2024-03-12,연방기금금리,5.33,DFF
2024-03-13,연방기금금리,5.33,DFF
2024-03-14,연방기금금리,5.33,DFF
2024-03-15,연방기금금리,5.33,DFF
2024-03-16,연방기금금리,5.33,DFF
2024-03-17,연방기금금리,5.33,DFF
2024-03-18,연방기금금리,5.33,DFF
2024-03-19,연방기금금리,5.33,DFF
2024-03-20,연방기금금리,5.33,DFF
2024-03-21,연방기금금리,5.33,DFF
2024-03-22,연방기금금리,5.33,DFF
2024-03-23,연방기금금리,5.33,DFF
2024-03-24,연방기금금리,5.33,DFF
2024-03-25,연방기금금리,5.33,DFF
2024-03-26,연방기금금리,5.33,DFF
2024-03-27,연방기금금리,5.33,DFF
2024-03-28,연방기금금리,5.33,DFF
2024-03-29,연방기금금리,5.33,DFF
2024-03-30,연방기금금리,5.33,DFF
2024-03-31,연방기금금리,5.33,DFF
2024-04-01,연방기금금리,5.33,DFF
2024-04-02,연방기금금리,5.33,DFF
2024-04-03,연방기금금리,5.33,DFF
2024-04-04,연방기금금리,5.33,DFF
2024-04-05,연방기금금리,5.33,DFF
2024-04-06,연방기금금리,5.33,DFF
2024-04-07,연방기금금리,5.33,DFF
2024-04-08,연방기금금리,5.33,DFF
2024-04-09,연방기금금리,5.33,DFF
2024-04-10,연방기금금리,5.33,DFF
2024-04-11,연방기금금리,5.33,DFF
2024-04-12,연방기금금리,5.33,DFF
2024-04-13,연방기금금리,5.33,DFF
2024-04-14,연방기금금리,5.33,DFF
2024-04-15,연방기금금리,5.33,DFF
2024-04-16,연방기금금리,5.33,DFF
2024-04-17,연방기금금리,5.33,DFF
2024-04-18,연방기금금리,5.33,DFF
2024-04-19,연방기금금리,5.33,DFF
2024-04-20,연방기금금리,5.33,DFF
2024-04-21,연방기금금리,5.33,DFF
2024-04-22,연방기금금리,5.33,DFF
2024-04-23,연방기금금리,5.33,DFF
2024-04-24,연방기금금리,5.33,DFF
2024-04-25,연방기금금리,5.33,DFF
2024-04-26,연방기금금리,5.33,DFF
2024-04-27,연방기금금리,5.33,DFF
2024-04-28,연방기금금리,5.33,DFF
2024-04-29,연방기금금리,5.33,DFF
2024-04-30,연방기금금리,5.33,DFF
2024-05-01,연방기금금리,5.33,DFF
2024-05-02,연방기금금리,5.33,DFF
2024-05-03,연방기금금리,5.33,DFF
2024-05-04,연방기금금리,5.33,DFF
2024-05-05,연방기금금리,5.33,DFF
2024-05-06,연방기금금리,5.33,DFF
2024-05-07,연방기금금리,5.33,DFF
2024-05-08,연방기금금리,5.33,DFF
2024-05-09,연방기금금리,5.33,DFF
2024-05-10,연방기금금리,5.33,DFF
2024-05-11,연방기금금리,5.33,DFF
2024-05-12,연방기금금리,5.33,DFF
2024-05-13,연방기금금리,5.33,DFF
2024-05-14,연방기금금리,5.33,DFF
2024-05-15,연방기금금리,5.33,DFF
2024-05-16,연방기금금리,5.33,DFF
2024-05-17,연방기금금리,5.33,DFF
2024-05-18,연방기금금리,5.33,DFF
2024-05-19,연방기금금리,5.33,DFF
2024-05-20,연방기금금리,5.33,DFF
2024-05-21,연방기금금리,5.33,DFF
2024-05-22,연방기금금리,5.33,DFF
2024-05-23,연방기금금리,5.33,DFF
2024-05-24,연방기금금리,5.33,DFF
2024-05-25,연방기금금리,5.33,DFF
2024-05-26,연방기금금리,5.33,DFF
2024-05-27,연방기금금리,5.33,DFF
2024-05-28,연방기금금리,5.33,DFF
2024-05-29,연방기금금리,5.33,DFF
2024-05-30,연방기금금리,5.33,DFF
2024-05-31,연방기금금리,5.33,DFF
2024-06-01,연방기금금리,5.33,DFF
2024-06-02,연방기금금리,5.33,DFF
2024-06-03,연방기금금리,5.33,DFF
2024-06-04,연방기금금리,5.33,DFF
2024-06-05,연방기금금리,5.33,DFF
2024-06-06,연방기금금리,5.33,DFF
2024-06-07,연방기금금리,5.33,DFF
2024-06-08,연방기금금리,5.33,DFF
2024-06-09,연방기금금리,5.33,DFF
2024-06-10,연방기금금리,5.33,DFF
2024-06-11,연방기금금리,5.33,DFF
2024-06-12,연방기금금리,5.33,DFF
2024-06-13,연방기금금리,5.33,DFF
2024-06-14,연방기금금리,5.33,DFF
2024-06-15,연방기금금리,5.33,DFF
2024-06-16,연방기금금리,5.33,DFF
2024-06-17,연방기금금리,5.33,DFF
2024-06-18,연방기금금리,5.33,DFF
2024-06-19,연방기금금리,5.33,DFF
2024-06-20,연방기금금리,5.33,DFF
2024-06-21,연방기금금리,5.33,DFF
2024-06-22,연방기금금리,5.33,DFF
2024-06-23,연방기금금리,5.33,DFF
2024-06-24,연방기금금리,5.33,DFF
2024-06-25,연방기금금리,5.33,DFF
2024-06-26,연방기금금리,5.33,DFF
2024-06-27,연방기금금리,5.33,DFF
2024-06-28,연방기금금리,5.33,DFF
2024-06-29,연방기금금리,5.33,DFF
2024-06-30,연방기금금리,5.33,DFF
2024-07-01,연방기금금리,5.33,DFF
2024-07-02,연방기금금리,5.33,DFF
2024-07-03,연방기금금리,5.33,DFF
2024-07-04,연방기금금리,5.33,DFF
2024-07-05,연방기금금리,5.33,DFF
2024-07-06,연방기금금리,5.33,DFF
2024-07-07,연방기금금리,5.33,DFF
2024-07-08,연방기금금리,5.33,DFF
2024-07-09,연방기금금리,5.33,DFF
2024-07-10,연방기금금리,5.33,DFF
2024-07-11,연방기금금리,5.33,DFF
2024-07-12,연방기금금리,5.33,DFF
2024-07-13,연방기금금리,5.33,DFF
2024-07-14,연방기금금리,5.33,DFF
2024-07-15,연방기금금리,5.33,DFF
2024-07-16,연방기금금리,5.33,DFF
2024-07-17,연방기금금리,5.33,DFF
2024-07-18,연방기금금리,5.33,DFF
2024-07-19,연방기금금리,5.33,DFF
2024-07-20,연방기금금리,5.33,DFF
2024-07-21,연방기금금리,5.33,DFF
2024-07-22,연방기금금리,5.33,DFF
2024-07-23,연방기금금리,5.33,DFF
2024-07-24,연방기금금리,5.33,DFF
2024-07-25,연방기금금리,5.33,DFF
2024-07-26,연방기금금리,5.33,DFF
2024-07-27,연방기금금리,5.33,DFF
2024-07-28,연방기금금리,5.33,DFF
2024-07-29,연방기금금리,5.33,DFF
2024-07-30,연방기금금리,5.33,DFF
2024-07-31,연방기금금리,5.33,DFF
2024-08-01,연방기금금리,5.33,DFF
2024-08-02,연방기금금리,5.33,DFF
2024-08-03,연방기금금리,5.33,DFF
2024-08-04,연방기금금리,5.33,DFF
2024-08-05,연방기금금리,5.33,DFF
2024-08-06,연방기금금리,5.33,DFF
2024-08-07,연방기금금리,5.33,DFF
2024-08-08,연방기금금리,5.33,DFF
2024-08-09,연방기금금리,5.33,DFF
2024-08-10,연방기금금리,5.33,DFF
2024-08-11,연방기금금리,5.33,DFF
2024-08-12,연방기금금리,5.33,DFF
2024-08-13,연방기금금리,5.33,DFF
2024-08-14,연방기금금리,5.33,DFF
2024-08-15,연방기금금리,5.33,DFF
2024-08-16,연방기금금리,5.33,DFF
2024-08-17,연방기금금리,5.33,DFF
2024-08-18,연방기금금리,5.33,DFF
2024-08-19,연방기금금리,5.33,DFF
2024-08-20,연방기금금리,5.33,DFF
2024-08-21,연방기금금리,5.33,DFF
2024-08-22,연방기금금리,5.33,DFF
2024-08-23,연방기금금리,5.33,DFF
2024-08-24,연방기금금리,5.33,DFF
2024-08-25,연방기금금리,5.33,DFF
2024-08-26,연방기금금리,5.33,DFF
2024-08-27,연방기금금리,5.33,DFF
2024-08-28,연방기금금리,5.33,DFF
2024-08-29,연방기금금리,5.33,DFF
2024-08-30,연방기금금리,5.33,DFF
2024-08-31,연방기금금리,5.33,DFF
2024-09-01,연방기금금리,5.33,DFF
2024-09-02,연방기금금리,5.33,DFF
2024-09-03,연방기금금리,5.33,DFF
2024-09-04,연방기금금리,5.33,DFF
2024-09-05,연방기금금리,5.33,DFF
2024-09-06,연방기금금리,5.33,DFF
2024-09-07,연방기금금리,5.33,DFF
2024-09-08,연방기금금리,5.33,DFF
2024-09-09,연방기금금리,5.33,DFF
2024-09-10,연방기금금리,5.33,DFF
2024-09-11,연방기금금리,5.33,DFF
2024-09-12,연방기금금리,5.33,DFF
2024-09-13,연방기금금리,5.33,DFF
2024-09-14,연방기금금리,5.33,DFF
2024-09-15,연방기금금리,5.33,DFF
2024-09-16,연방기금금리,5.33,DFF
2024-09-17,연방기금금리,5.33,DFF
2024-09-18,연방기금금리,5.33,DFF
2024-09-19,연방기금금리,4.83,DFF
2024-09-20,연방기금금리,4.83,DFF
2024-09-21,연방기금금리,4.83,DFF
2024-09-22,연방기금금리,4.83,DFF
2024-09-23,연방기금금리,4.83,DFF
2024-09-24,연방기금금리,4.83,DFF
2024-09-25,연방기금금리,4.83,DFF
2024-09-26,연방기금금리,4.83,DFF
2024-09-27,연방기금금리,4.83,DFF
2024-09-28,연방기금금리,4.83,DFF
2024-09-29,연방기금금리,4.83,DFF
2024-09-30,연방기금금리,4.83,DFF
2024-10-01,연방기금금리,4.83,DFF
2024-10-02,연방기금금리,4.83,DFF
2024-10-03,연방기금금리,4.83,DFF
2024-10-04,연방기금금리,4.83,DFF
2024-10-05,연방기금금리,4.83,DFF
2024-10-06,연방기금금리,4.83,DFF
2024-10-07,연방기금금리,4.83,DFF
2024-10-08,연방기금금리,4.83,DFF
2024-10-09,연방기금금리,4.83,DFF
2024-10-10,연방기금금리,4.83,DFF
2024-10-11,연방기금금리,4.83,DFF
2024-10-12,연방기금금리,4.83,DFF
2024-10-13,연방기금금리,4.83,DFF
2024-10-14,연방기금금리,4.83,DFF
2024-10-15,연방기금금리,4.83,DFF
2024-10-16,연방기금금리,4.83,DFF
2024-10-17,연방기금금리,4.83,DFF
2024-10-18,연방기금금리,4.83,DFF
2024-10-19,연방기금금리,4.83,DFF
2024-10-20,연방기금금리,4.83,DFF
2024-10-21,연방기금금리,4.83,DFF
2024-10-22,연방기금금리,4.83,DFF
2024-10-23,연방기금금리,4.83,DFF
2024-10-24,연방기금금리,4.83,DFF
2024-10-25,연방기금금리,4.83,DFF
2024-10-26,연방기금금리,4.83,DFF
2024-10-27,연방기금금리,4.83,DFF
2024-10-28,연방기금금리,4.83,DFF
2024-10-29,연방기금금리,4.83,DFF
2024-10-30,연방기금금리,4.83,DFF
2024-10-31,연방기금금리,4.83,DFF
2024-11-01,연방기금금리,4.83,DFF
2024-11-02,연방기금금리,4.83,DFF
2024-11-03,연방기금금리,4.83,DFF
2024-11-04,연방기금금리,4.83,DFF
2024-11-05,연방기금금리,4.83,DFF
2024-11-06,연방기금금리,4.83,DFF
2024-11-07,연방기금금리,4.83,DFF
2024-11-08,연방기금금리,4.58,DFF
2024-11-09,연방기금금리,4.58,DFF
2024-11-10,연방기금금리,4.58,DFF
2024-11-11,연방기금금리,4.58,DFF
2024-11-12,연방기금금리,4.58,DFF
2024-11-13,연방기금금리,4.58,DFF
2024-11-14,연방기금금리,4.58,DFF
2024-11-15,연방기금금리,4.58,DFF
2024-11-16,연방기금금리,4.58,DFF
2024-11-17,연방기금금리,4.58,DFF
2024-11-18,연방기금금리,4.58,DFF
2024-11-19,연방기금금리,4.58,DFF
2024-11-20,연방기금금리,4.58,DFF
2024-11-21,연방기금금리,4.58,DFF
2024-11-22,연방기금금리,4.58,DFF
2024-11-23,연방기금금리,4.58,DFF
2024-11-24,연방기금금리,4.58,DFF
2024-11-25,연방기금금리,4.58,DFF
2024-11-26,연방기금금리,4.58,DFF
2024-11-27,연방기금금리,4.58,DFF
2024-11-28,연방기금금리,4.58,DFF
2024-11-29,연방기금금리,4.58,DFF
2024-11-30,연방기금금리,4.58,DFF
2024-12-01,연방기금금리,4.58,DFF
2024-12-02,연방기금금리,4.58,DFF
2024-12-03,연방기금금리,4.58,DFF
2024-12-04,연방기금금리,4.58,DFF
2024-12-05,연방기금금리,4.58,DFF
2024-12-06,연방기금금리,4.58,DFF
2024-12-07,연방기금금리,4.58,DFF
2024-12-08,연방기금금리,4.58,DFF
2024-12-09,연방기금금리,4.58,DFF
2024-12-10,연방기금금리,4.58,DFF
2024-12-11,연방기금금리,4.58,DFF
2024-12-12,연방기금금리,4.58,DFF
2024-12-13,연방기금금리,4.58,DFF
2024-12-14,연방기금금리,4.58,DFF
2024-12-15,연방기금금리,4.58,DFF
2024-12-16,연방기금금리,4.58,DFF
2024-12-17,연방기금금리,4.58,DFF
2024-12-18,연방기금금리,4.58,DFF
2024-12-19,연방기금금리,4.33,DFF
2024-12-20,연방기금금리,4.33,DFF
2024-12-21,연방기금금리,4.33,DFF
2024-12-22,연방기금금리,4.33,DFF
2024-12-23,연방기금금리,4.33,DFF
2024-12-24,연방기금금리,4.33,DFF
2024-12-25,연방기금금리,4.33,DFF
